1970-01-04T08:57:36+00:00
Running ./benchmark_sdks
Run on (2 X 200 MHz CPU s)
Load Average: 0.00, 0.00, 0.00
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"rate"
"BM_rtvamp/16",938978,744.023,742.941,ns,,,,,,2.1536e+07
"BM_rtvamp/32",798291,876.294,875.003,ns,,,,,,3.65713e+07
"BM_rtvamp/64",612603,1144.14,1142.44,ns,,,,,,5.60202e+07
"BM_rtvamp/128",417321,1678.69,1676.91,ns,,,,,,7.63311e+07
"BM_rtvamp/256",254933,2747.98,2745.1,ns,,,,,,9.32572e+07
"BM_rtvamp/512",143303,4888.98,4882.96,ns,,,,,,1.04855e+08
"BM_rtvamp/1024",76382,9191.2,9160.84,ns,,,,,,1.1178e+08
"BM_rtvamp/2048",39515,17738.2,17714.2,ns,,,,,,1.15614e+08
"BM_rtvamp/4096",20047,34947.4,34904.7,ns,,,,,,1.17348e+08
"BM_rtvamp/8192",8961,78144.8,78024.2,ns,,,,,,1.04993e+08
"BM_rtvamp/16384",3542,197873,197570,ns,,,,,,8.29275e+07
"BM_rtvamp/32768",1609,435946,435174,ns,,,,,,7.52986e+07
"BM_rtvamp/65536",797,878610,876721,ns,,,,,,7.47513e+07
"BM_rtvamp/4096/real_time/threads:1",20018,34972.8,34916.1,ns,,,,,,1.1712e+08
"BM_rtvamp/4096/real_time/threads:2",40046,17472,34914,ns,,,,,,2.34433e+08
"BM_rtvamp/4096/real_time/threads:4",44224,17370.4,34949.3,ns,,,,,,2.35804e+08
"BM_rtvamp/4096/real_time/threads:8",46056,17097.7,35009.1,ns,,,,,,2.39565e+08
"BM_rtvamp/4096/real_time/threads:16",47424,16620.3,35144.4,ns,,,,,,2.46446e+08
"BM_vamp/16",108359,6338.84,6338.1,ns,,,,,,2.52442e+06
"BM_vamp/32",108013,6484.73,6484.51,ns,,,,,,4.93483e+06
"BM_vamp/64",102464,6755.28,6754.74,ns,,,,,,9.47483e+06
"BM_vamp/128",95948,7296.71,7296.14,ns,,,,,,1.75435e+07
"BM_vamp/256",81714,8526.99,8526.29,ns,,,,,,3.00248e+07
"BM_vamp/512",65910,10634.8,10634.8,ns,,,,,,4.81437e+07
"BM_vamp/1024",46691,14912.9,14911.6,ns,,,,,,6.86713e+07
"BM_vamp/2048",29764,23474.5,23471.8,ns,,,,,,8.72537e+07
"BM_vamp/4096",16941,41274.3,41274.5,ns,,,,,,9.9238e+07
"BM_vamp/8192",8074,86714.8,86703.4,ns,,,,,,9.44831e+07
"BM_vamp/16384",3374,207318,207299,ns,,,,,,7.90355e+07
"BM_vamp/32768",1578,443584,443545,ns,,,,,,7.38775e+07
"BM_vamp/65536",790,885217,885132,ns,,,,,,7.40409e+07
"BM_vamp/4096/real_time/threads:1",16937,41302.9,41299.1,ns,,,,,,9.91697e+07
"BM_vamp/4096/real_time/threads:2",33212,21106.9,42168.5,ns,,,,,,1.9406e+08
"BM_vamp/4096/real_time/threads:4",35328,20619.5,41728.2,ns,,,,,,1.98647e+08
"BM_vamp/4096/real_time/threads:8",36128,20610.6,41864.2,ns,,,,,,1.98733e+08
"BM_vamp/4096/real_time/threads:16",36592,19939.9,42641.6,ns,,,,,,2.05417e+08
