2022-01-09T01:04:53+01:00
Running bin/benchmark_sdks
Run on (12 X 2592 MHz CPU s)
Load Average: 0.52, 0.58, 0.59
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"rate"
"BM_rtvamp/16",16000000,41.3489,41.0156,ns,,,,,,3.90095e+08
"BM_rtvamp/32",10000000,56.9786,57.8125,ns,,,,,,5.53514e+08
"BM_rtvamp/64",7466667,86.1283,85.798,ns,,,,,,7.45938e+08
"BM_rtvamp/128",4977778,149.31,150.67,ns,,,,,,8.49541e+08
"BM_rtvamp/256",2488889,271.916,269.95,ns,,,,,,9.48325e+08
"BM_rtvamp/512",1120000,537.834,530.134,ns,,,,,,9.65794e+08
"BM_rtvamp/1024",640000,1057.68,1049.8,ns,,,,,,9.7542e+08
"BM_rtvamp/2048",344615,2089.95,2085.66,ns,,,,,,9.81943e+08
"BM_rtvamp/4096",165926,4141.23,4143.41,ns,,,,,,9.88557e+08
"BM_rtvamp/8192",89600,8076.74,8196.15,ns,,,,,,9.99494e+08
"BM_rtvamp/16384",44800,16446.7,16741.1,ns,,,,,,9.78671e+08
"BM_rtvamp/32768",21333,31577.2,31494.6,ns,,,,,,1.04043e+09
"BM_rtvamp/65536",11200,65336,64174.1,ns,,,,,,1.02122e+09
"BM_rtvamp/4096/real_time/threads:1",172898,4019.13,4066.7,ns,,,,,,1.01913e+09
"BM_rtvamp/4096/real_time/threads:2",338144,2115.55,4158.73,ns,,,,,,1.93614e+09
"BM_rtvamp/4096/real_time/threads:4",627404,1148.55,4632.18,ns,,,,,,3.56622e+09
"BM_rtvamp/4096/real_time/threads:8",1058416,662.912,5225.97,ns,,,,,,6.1788e+09
"BM_rtvamp/4096/real_time/threads:12",1475016,482.435,5805.02,ns,,,,,,8.49027e+09
"BM_rtvamp/4096/real_time/threads:16",1791792,464.68,5746.69,ns,,,,,,8.81466e+09
"BM_vamp/16",2133333,332.017,336.914,ns,,,,,,4.74898e+07
"BM_vamp/32",2133333,333.056,329.59,ns,,,,,,9.70904e+07
"BM_vamp/64",1947826,362.964,369.001,ns,,,,,,1.73441e+08
"BM_vamp/128",1600000,442.553,439.453,ns,,,,,,2.91271e+08
"BM_vamp/256",1120000,569.176,571.987,ns,,,,,,4.47563e+08
"BM_vamp/512",746667,823.74,816.127,ns,,,,,,6.27353e+08
"BM_vamp/1024",497778,1333.14,1318.36,ns,,,,,,7.76723e+08
"BM_vamp/2048",298667,2329.83,2301.89,ns,,,,,,8.89702e+08
"BM_vamp/4096",160000,4300.58,4296.88,ns,,,,,,9.53251e+08
"BM_vamp/8192",89600,8533.2,8544.92,ns,,,,,,9.58698e+08
"BM_vamp/16384",40727,16952.6,16880.7,ns,,,,,,9.70576e+08
"BM_vamp/32768",21333,33589.5,33691.9,ns,,,,,,9.72577e+08
"BM_vamp/65536",11200,66567.5,66964.3,ns,,,,,,9.78671e+08
"BM_vamp/4096/real_time/threads:1",159298,4420.12,4413.9,ns,,,,,,9.26671e+08
"BM_vamp/4096/real_time/threads:2",318970,2306.57,4604.67,ns,,,,,,1.77579e+09
"BM_vamp/4096/real_time/threads:4",571236,1258.96,5032.95,ns,,,,,,3.25348e+09
"BM_vamp/4096/real_time/threads:8",686352,1004.29,7535.31,ns,,,,,,4.07851e+09
"BM_vamp/4096/real_time/threads:12",567480,1224.31,13932.2,ns,,,,,,3.34555e+09
"BM_vamp/4096/real_time/threads:16",639808,1079.27,12821.2,ns,,,,,,3.79516e+09
